date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-10-16,24.0,0.034847078617499985,0.3182134726350687,-0.4611396,0.56863205
2025-10-17,0.0,0.04649501096250001,0.3144848330411219,-0.42373239999999995,0.617845399999999
2025-10-17,6.0,0.2422269146,0.3475493040467827,-0.27327975,0.9257230999999999
2025-10-17,12.0,-0.081169418525,0.3027642575606925,-0.5330152499999999,0.4602921999999993
2025-10-17,18.0,-0.162872254025,0.3441612308073742,-0.672436,0.4020865499999998
2025-10-17,24.0,0.04638245762499998,0.3387297293156799,-0.4377453,0.6199669499999999
2025-10-18,0.0,0.023972182215000012,0.32682776670772284,-0.43507765,0.5825602499999993
2025-10-18,6.0,0.21430216857500003,0.3673173362810714,-0.38246820000000004,0.87957305
2025-10-18,12.0,-0.1259972733,0.3217409805706185,-0.5695496,0.529579249999999
2025-10-18,18.0,-0.17899498985,0.3437891883276565,-0.6716898,0.372955149999999
2025-10-18,24.0,0.01923981905,0.33032863559993875,-0.48043199999999997,0.6264483499999985
2025-10-19,0.0,-0.0030435663024999914,0.3388222446957779,-0.5144251999999999,0.6353975999999999
2025-10-19,6.0,0.224725747125,0.3605655534844245,-0.32554174999999996,0.9326721999999992
2025-10-19,12.0,-0.15690584915,0.32398164771684673,-0.59538165,0.4124061999999999
2025-10-19,18.0,-0.20687430606249996,0.3513780668593461,-0.73570055,0.4001988499999996
2025-10-19,24.0,0.0031980593000000023,0.3350784549001956,-0.51096795,0.6479669499999993
2025-10-20,0.0,0.01793083296999999,0.340077041175041,-0.46737785,0.6502469
2025-10-20,6.0,0.2320558080675,0.35360398087059747,-0.3457252,0.8476615499999997
2025-10-20,12.0,-0.12764072469999999,0.31440629543830445,-0.5537343499999999,0.4648331999999998
2025-10-20,18.0,-0.1830780447,0.35003426380177444,-0.7142735499999999,0.43154554999999944
2025-10-20,24.0,0.030828637577500012,0.32432036492277055,-0.444183,0.6345575
2025-10-21,0.0,0.024449902654999994,0.3403043254538667,-0.43186035,0.6419701
2025-10-21,6.0,0.19286651705250002,0.3637400497370894,-0.3395940499999999,0.8597649999999996
2025-10-21,12.0,-0.134775975425,0.3231899805262096,-0.57569025,0.4708895499999993
2025-10-21,18.0,-0.19408159067499997,0.3424877276017477,-0.7187232499999999,0.4164895999999993
2025-10-21,24.0,-0.017274827212499986,0.338894820843331,-0.52752505,0.6218621
2025-10-22,0.0,0.014094608080000005,0.33965511243908164,-0.47442405,0.63467745
2025-10-22,6.0,0.22390155348000002,0.36728275009509753,-0.35115179999999996,0.9575604499999997
2025-10-22,12.0,-0.11413766174,0.3430460067907422,-0.5652649999999999,0.48490254999999954
2025-10-22,18.0,-0.19587065055,0.3396847423817144,-0.6943716,0.4152555999999996
2025-10-22,24.0,0.018846468099999996,0.32299760591039267,-0.45456805,0.5639217499999996
2025-10-23,0.0,0.025605013447500012,0.3354818397685113,-0.44696030000000003,0.65945835
2025-10-23,6.0,0.24138449008750001,0.34975484036356635,-0.26864774999999996,0.8949026999999998
2025-10-23,12.0,-0.1269533446775,0.31267306941613515,-0.5701763,0.46433894999999964
2025-10-23,18.0,-0.1779385420275,0.3389764790138931,-0.7099928999999999,0.44513079999999955
2025-10-23,24.0,0.017062472052500013,0.33534105343594456,-0.4771323999999999,0.6404991499999999
2025-10-24,0.0,0.0294212160975,0.3172319811917768,-0.43827925,0.5635265
2025-10-24,6.0,0.23405350205,0.3491916549305288,-0.28297475,0.906510899999999
2025-10-24,12.0,-0.11150772745,0.317370467631495,-0.5873884,0.48814564999999954
2025-10-24,18.0,-0.179826498125,0.33919029056957356,-0.67055665,0.4016243999999999
2025-10-24,24.0,0.037693613625,0.31834677058992855,-0.40935135,0.6423493499999997
2025-10-25,0.0,0.04913137677499999,0.31848036618143255,-0.4291291,0.5992338999999997
2025-10-25,6.0,0.24620049717499998,0.35418686642408814,-0.2655543,0.8864406499999999
2025-10-25,12.0,-0.11499396112749999,0.31507462776686973,-0.5596425,0.4937687499999992
2025-10-25,18.0,-0.17393953208250001,0.3663031278834978,-0.6770178,0.4802881499999994
2025-10-25,24.0,0.027752933085250005,0.32488546000947177,-0.47180279999999997,0.5516007499999996
2025-10-26,0.0,0.056972594919999994,0.3142111562246371,-0.414303,0.6114572999999993
2025-10-26,6.0,0.265821452475,0.3692411988525247,-0.23897225,0.8927102499999984
2025-10-26,12.0,-0.10945092373,0.31334847068508775,-0.5441762,0.5312898499999997
2025-10-26,18.0,-0.15681390038825,0.3519165158592611,-0.6540767,0.4648982499999988
2025-10-26,24.0,0.04699707292499999,0.3215631210089833,-0.4482662,0.6188869499999996
2025-10-27,0.0,0.03227520315000001,0.31821847248645274,-0.46292354999999996,0.580325999999998
2025-10-27,6.0,0.259178852335,0.3468227004773997,-0.27354125,0.8816822499999998
2025-10-27,12.0,-0.089368408525,0.3452313292354573,-0.5368941,0.45744454999999934
2025-10-27,18.0,-0.1614924913425,0.3356770372437852,-0.6706197,0.41340584999999974
2025-10-27,24.0,0.03921008652750002,0.3327204766777382,-0.4817793,0.6312002999999997
2025-10-28,0.0,0.045635752185,0.313985200678122,-0.42944109999999996,0.5907312499999997
2025-10-28,6.0,0.2711932281225,0.34766947328437764,-0.27066455,0.8824698999999993
2025-10-28,12.0,-0.09660404542999998,0.3103959483722022,-0.51934795,0.4767709499999985
2025-10-28,18.0,-0.169602005195,0.3455343344493685,-0.7173952,0.4076337499999995
2025-10-28,24.0,0.05260778559999999,0.3183461989034213,-0.41383095,0.6476459999999995
2025-10-29,0.0,0.038789095705000005,0.3180025929658083,-0.48039085,0.5878392499999997
2025-10-29,6.0,0.24064662674999998,0.35535924006666136,-0.2866394,0.809454099999998
2025-10-29,12.0,-0.12906491949999999,0.29073723389717504,-0.5457101,0.3824734499999999
2025-10-29,18.0,-0.189251637275,0.35031383574932784,-0.72827035,0.41292374999999937
2025-10-29,24.0,0.02802110328375,0.31958346270219157,-0.44787315,0.6329841499999993
2025-10-30,0.0,0.046482595349999996,0.3351858014982907,-0.44132574999999996,0.64441145
2025-10-30,6.0,0.24162398477500002,0.3383881973931891,-0.25744999999999996,0.8182348499999998
2025-10-30,12.0,-0.11414581399625,0.2987218820194088,-0.5682927000000001,0.43071509999999985
2025-10-30,18.0,-0.17985510594999998,0.3692020531862312,-0.7018318,0.4378751999999994
2025-10-30,24.0,0.040128157635,0.32492141050577733,-0.4522307,0.5965189999999994
2025-10-31,0.0,0.037270312994999985,0.30623435626594675,-0.3979026,0.6278240999999999
2025-10-31,6.0,0.26519620795,0.35415760357819875,-0.20759185,0.9171648999999998
2025-10-31,12.0,-0.0963128370725,0.3048360796221313,-0.53106925,0.48099390000000003
2025-10-31,18.0,-0.16557147110750006,0.33570318431919993,-0.6387650500000001,0.3956761499999996
2025-10-31,24.0,0.046963332282499985,0.31981179400863663,-0.45077165,0.6213979499999992
2025-11-01,0.0,0.04142969109750002,0.3238817864923863,-0.4308768499999999,0.6408020999999995
2025-11-01,6.0,0.27595457401000006,0.3179230089818646,-0.20069435,0.8116805499999995
2025-11-01,12.0,-0.09207665868499999,0.2935599569310762,-0.52786835,0.46004664999999956
2025-11-01,18.0,-0.15931772806000002,0.33923150290256826,-0.7216786500000001,0.3734046499999995
2025-11-01,24.0,0.04873737743999999,0.2993608958703126,-0.4140772999999999,0.5690618499999999
2025-11-02,0.0,0.057740799037499985,0.32346294583744034,-0.4251483499999999,0.6234484499999998
2025-11-02,6.0,0.28293657415,0.3424002534085008,-0.2147668,0.9291526999999995
2025-11-02,12.0,-0.07385759178024999,0.3170016509737652,-0.5663770499999999,0.5452080999999994
2025-11-02,18.0,-0.17439177510000003,0.35286207427505095,-0.6942777,0.4192497999999996
2025-11-02,24.0,0.05366102185000001,0.31677366409590635,-0.42037015,0.6461689499999993
2025-11-03,0.0,0.053012799600000014,0.3248737894622797,-0.3958766999999999,0.6943515499999999
2025-11-03,6.0,0.23666886087499997,1.1448532496565378,-0.21940405,0.8980411
2025-11-03,12.0,-0.09594874976750001,0.29325860646572793,-0.5501756999999999,0.46748209999999984
2025-11-03,18.0,-0.15126510572500002,0.338692228018335,-0.6841499999999999,0.4433970999999999
2025-11-03,24.0,0.06540563544000001,0.2979809804927986,-0.3868852,0.5383811499999989
2025-11-04,0.0,0.035708294390000006,0.3084897110993396,-0.4215348,0.5559300499999998
2025-11-04,6.0,0.266593415195,0.3755031077894909,-0.260617,0.9285857499999991
2025-11-04,12.0,-0.082223712645,0.32591356890114437,-0.54187125,0.5215362999999988
2025-11-04,18.0,-0.15168180955,0.36109955059756016,-0.6766625999999999,0.5054298999999998
2025-11-04,24.0,0.0655064316,0.3278370970262504,-0.42662174999999997,0.6537491999999994
2025-11-05,0.0,0.06274625100765002,0.30250583540526926,-0.35262994999999997,0.6481199
2025-11-05,6.0,0.2424700922,0.3342163191461227,-0.24298769999999997,0.8440086999999998
2025-11-05,12.0,-0.08597270474249999,0.3029496352862176,-0.5184569499999999,0.4273404999999979
2025-11-05,18.0,-0.14851899540000002,0.33457802251929153,-0.6356367999999999,0.40398159999999994
2025-11-05,24.0,0.06401871835000002,0.3172474567509027,-0.4238891999999999,0.5801906499999993
2025-11-06,0.0,0.025939931020000008,0.3443001093389578,-0.4643936,0.6659010999999995
2025-11-06,6.0,0.24605921034999997,0.3545145702873079,-0.26434894999999997,0.9395664999999992
2025-11-06,12.0,-0.10214154616249999,0.32824917135287685,-0.6105944000000001,0.46373264999999836
2025-11-06,18.0,-0.1878331618,0.34254820427195526,-0.6968154,0.42037689999999944
2025-11-06,24.0,0.04953811692500001,0.3348495188464744,-0.434673,0.6842769499999998
2025-11-07,0.0,0.03253447994999999,0.3264522608528328,-0.48139365,0.5815936499999996
2025-11-07,6.0,0.24280521975000002,0.3558189528235946,-0.2983554,0.8571948499999998
2025-11-07,12.0,-0.10527702012500001,0.32141438526665095,-0.5381288499999999,0.46745984999999973
2025-11-07,18.0,-0.17640389309000004,0.3668389421197161,-0.6685555499999999,0.44662789999999997
2025-11-07,24.0,0.05101782919999999,0.3302955350184888,-0.3731381,0.6643365999999999
2025-11-08,0.0,0.03243701557500001,0.33688678548917667,-0.4407771,0.627970899999999
2025-11-08,6.0,0.24420093822249997,0.3435465380006965,-0.28201205,0.8882532499999996
2025-11-08,12.0,-0.10883658497250001,0.33832438741866466,-0.55987555,0.5031274999999998
2025-11-08,18.0,-0.1765380289575,0.3525518838307849,-0.7099533,0.441288099999999
2025-11-08,24.0,0.058512107125000004,0.3152728993056952,-0.40856249999999994,0.6445555999999997
2025-11-09,0.0,0.028793829124999996,0.32734547072335796,-0.48414814999999994,0.6568570499999997
2025-11-09,6.0,0.24669618441249994,0.3455284381294333,-0.29853494999999997,0.8151599999999994
2025-11-09,12.0,-0.0895321372125,0.3315239660734474,-0.4992742499999999,0.5851944499999998
2025-11-09,18.0,-0.16895476195,0.3505910464436623,-0.6754642,0.39856949999999997
2025-11-09,24.0,0.04674113752499998,0.33355339514575955,-0.4444808,0.6527037999999998
2025-11-10,0.0,0.0354487294375,0.32480129593856716,-0.45695995,0.5772303499999999
2025-11-10,6.0,0.27178114450749996,0.3559368539166887,-0.26425279999999984,0.89518005
2025-11-10,12.0,-0.0925998227925,0.289024624233464,-0.52213445,0.41868864999999994
2025-11-10,18.0,-0.1635850498475,0.34089565700160745,-0.6744066999999999,0.4066767999999996
2025-11-10,24.0,0.05659188007499999,0.33855742773339614,-0.43767189999999995,0.7190136999999999
2025-11-11,0.0,0.0623724900775,0.31988188304159737,-0.4149888499999999,0.63966695
2025-11-11,6.0,0.25464337215,0.3479490220756856,-0.25735845,0.8844454999999989
2025-11-11,12.0,-0.100076782775,0.37751424107223136,-0.5728384,0.5049641499999992
2025-11-11,18.0,-0.15999287615825,0.3534386150352025,-0.7338977499999999,0.4323449499999998
2025-11-11,24.0,0.050670761489249996,0.32302171836465104,-0.41544795,0.6098886
2025-11-12,0.0,0.084302435295,0.3311870437436108,-0.4145848,0.656670649999999
2025-11-12,6.0,0.266065956275,0.3521997661519831,-0.2591973999999999,0.940692549999999
2025-11-12,12.0,-0.093369482,0.28489106600643344,-0.50783865,0.3978794999999996
2025-11-12,18.0,-0.16151930867250003,0.3347008197303411,-0.6546875,0.4293001999999996
2025-11-12,24.0,0.056580780799999994,0.32391265870109165,-0.4139947,0.6854339999999997
2025-11-13,0.0,0.051834058797500006,0.32444718553889196,-0.3878855,0.6544474999999998
2025-11-13,6.0,0.24348275398749997,0.35051425434396527,-0.31606045,0.8753523499999994
2025-11-13,12.0,-0.1068997666715,0.3152917772719152,-0.5580128,0.5007693499999999
2025-11-13,18.0,-0.1483574115775,0.3527794427780803,-0.6857371,0.47341749999999977
2025-11-13,24.0,0.04365761809,0.3271315400839992,-0.45179484999999997,0.5992761499999995
2025-11-14,0.0,0.03780057719000002,0.3324180169367917,-0.43514064999999996,0.6843480999999997
2025-11-14,6.0,0.26450480135,0.36971008075876816,-0.25289269999999997,0.9358581999999992
2025-11-14,12.0,-0.10327490682000001,0.3151890703604877,-0.59055585,0.5001848499999988
2025-11-14,18.0,-0.17401509365749998,0.34062635355633974,-0.7148685499999999,0.3881254999999999
2025-11-14,24.0,0.037088080875,0.3309986690176985,-0.44372955,0.6480921999999997
2025-11-15,0.0,0.02682753657250001,0.3287146894713853,-0.46954615,0.6502144999999997
2025-11-15,6.0,0.24206906139999998,0.3403543002425583,-0.28337239999999997,0.8192139499999995
2025-11-15,12.0,-0.11325751572499998,0.3169014390153337,-0.56348275,0.5029681999999996
2025-11-15,18.0,-0.17731344524499998,0.3345261557779643,-0.68859275,0.39438444999999994
2025-11-15,24.0,0.0513010847275,0.36642179774770367,-0.39432415,0.686723299999999
2025-11-16,0.0,0.027418031524999994,0.31178515033452836,-0.4184294,0.6116807999999999
2025-11-16,6.0,0.2446766236725,0.35853845941376616,-0.2860722499999999,0.9254181499999988
2025-11-16,12.0,-0.11888187057500002,0.3692387198852143,-0.5389183999999999,0.5357860499999996
2025-11-16,18.0,-0.18300235362499997,0.3454374519835351,-0.7032746,0.4201669499999999
2025-11-16,24.0,0.0379312918925,0.3174291745289622,-0.4142906,0.5634078499999989
2025-11-17,0.0,-0.004588800964999997,0.31620618617164764,-0.46157635,0.5808396999999997
2025-11-17,6.0,0.196192019115,0.354687335709195,-0.32042845,0.8644279499999997
2025-11-17,12.0,-0.15001631062499998,0.3350525480910275,-0.5907788,0.5099180999999999
2025-11-17,18.0,-0.20931953397500003,0.3640543538538065,-0.7380109,0.38794814999999977
2025-11-17,24.0,-0.002629683692500002,0.3451814037351964,-0.5255246,0.6188271
2025-11-18,0.0,-0.016523986625000014,0.3177156769043249,-0.47788925000000004,0.5730421999999998
2025-11-18,6.0,0.17915065393100002,0.37515572508465694,-0.36323384999999997,0.8488659499999992
2025-11-18,12.0,-0.1724795481825,0.34243826693553264,-0.66440595,0.46921229999999986
2025-11-18,18.0,-0.22508138947499998,0.37434837894596185,-0.7520450000000001,0.42362069999999963
2025-11-18,24.0,-0.01472918075,0.3222618460453846,-0.48975549999999995,0.6004365500000001
2025-11-19,0.0,-0.0044791220249999954,0.34627632617966597,-0.48501779999999994,0.6617154999999992
2025-11-19,6.0,0.22237082795750002,0.3664336092096908,-0.3508236,0.8807748999999996
2025-11-19,12.0,-0.14444787215,0.3013187490679576,-0.5549919999999999,0.4410057499999988
2025-11-19,18.0,-0.213022693865,0.36588686225697087,-0.7605959999999999,0.4151820999999997
2025-11-19,24.0,-0.01234650706000001,0.34002361188560654,-0.52813645,0.6154367999999998
2025-11-20,0.0,0.010339505755000004,0.3510609872920755,-0.4815749,0.6780686499999995
2025-11-20,6.0,0.21484604129999998,0.3686963602406583,-0.3104122,0.8849677999999999
2025-11-20,12.0,-0.13481629657500002,0.3200535083742326,-0.57579915,0.47827209999999926
2025-11-20,18.0,-0.20503791205,0.3626420684828668,-0.76603605,0.46066259999999964
2025-11-20,24.0,0.011829111030000004,0.3467732749026245,-0.4984242,0.645685
2025-11-21,0.0,0.01899716604,0.3462204754543499,-0.4727888499999999,0.6237124
2025-11-21,6.0,0.19973443890000003,0.37202641048273416,-0.33158365,0.8523092499999994
2025-11-21,12.0,-0.1411154147,0.3210797069457307,-0.5839264,0.42930309999999977
2025-11-21,18.0,-0.200041067135,0.327952942674846,-0.6695224,0.3917174999999999
2025-11-21,24.0,0.014723775376900007,0.3214604017739844,-0.43802864999999996,0.6922243
2025-11-22,0.0,-0.009756099330000004,0.3486461344330401,-0.5336824,0.6842196999999994
2025-11-22,6.0,0.18011133815000002,0.35763514137716435,-0.36541494999999996,0.8105515999999996
2025-11-22,12.0,-0.18052249174,0.3386723053163939,-0.63957495,0.4731981999999996
2025-11-22,18.0,-0.22445298062499996,0.35342923345560673,-0.76453815,0.4227180999999999
2025-11-22,24.0,-0.034767415267500004,0.3376546504187806,-0.5129727000000001,0.6118536499999998
2025-11-23,0.0,-0.025486989874999998,0.38365730113440777,-0.5286647499999999,0.6110226499999999
2025-11-23,6.0,0.2101325464675,0.368881700625788,-0.3489562,0.8328258999999989
2025-11-23,12.0,-0.16634876927500003,0.3242495963996718,-0.5853886,0.48743054999999913
2025-11-23,18.0,-0.22019928244999998,0.35227448489945584,-0.77058525,0.40298824999999977
2025-11-23,24.0,-0.017267099725000002,0.3513021745940756,-0.53312925,0.6789858999999993
2025-11-24,0.0,0.019683930198000008,0.3480141578105837,-0.5095309,0.6053040499999991
2025-11-24,6.0,0.21338066545898499,0.3648973354885824,-0.32567719999999994,0.9015755499999998
2025-11-24,12.0,-0.1435670997,0.31194734165760857,-0.5682052999999999,0.43035734999999997
2025-11-24,18.0,-0.20442765473,0.3433652499898117,-0.6747012499999999,0.38281454999999986
2025-11-24,24.0,-0.005421884145750004,0.34825333082508225,-0.46714259999999996,0.591040799999999
2025-11-25,0.0,-0.005724774950000011,0.3488069800064081,-0.48452354999999997,0.7168984499999993
2025-11-25,6.0,0.19977019062499998,0.39376321339190684,-0.35209665,0.9856363499999999
2025-11-25,12.0,-0.167006138755,0.33694276554086827,-0.63152115,0.4630227499999992
2025-11-25,18.0,-0.227674682275,0.3679259139327988,-0.7814738999999999,0.42388329999999996
2025-11-25,24.0,-0.023941213000000003,0.3364508707079256,-0.49137749999999997,0.6226575499999999
2025-11-26,0.0,-0.010338968289999997,0.3466155606207332,-0.48272354999999995,0.6617512499999991
2025-11-26,6.0,0.200808340375,0.3740718685396847,-0.32811835,0.9766751499999993
2025-11-26,12.0,-0.16960829848,0.3297955529708046,-0.65719245,0.43080159999999923
2025-11-26,18.0,-0.21273258527500002,0.3738170307629604,-0.7644976,0.4590450999999997
2025-11-26,24.0,-0.016213970664999994,0.34581983409832323,-0.5137312,0.665234349999999
2025-11-27,0.0,-0.016597926975000003,0.34450747470112913,-0.526938,0.610462899999999
2025-11-27,6.0,0.19418849722499998,0.38633333981923573,-0.3744132,0.8909471999999979
2025-11-27,12.0,-0.169665088725,0.3432979084588625,-0.66253145,0.49794075
2025-11-27,18.0,-0.22266745860499998,0.35529551633560374,-0.73315175,0.41942669999999854
2025-11-27,24.0,-0.012354103939999996,0.34296404396584573,-0.5103837,0.6418461499999997
2025-11-28,0.0,0.016810327904999988,0.3517569040145911,-0.49058134999999997,0.6478239999999993
2025-11-28,6.0,0.21333556793499997,0.3944310386353288,-0.36900599999999995,0.9682975499999993
