date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-10-04,0.0,-0.12029313813749999,0.4811597885387252,-0.9140315499999999,0.6458026499999997
2025-10-04,6.0,0.19266938307750003,0.4922808037611643,-0.6227274999999999,0.9799507499999995
2025-10-04,12.0,-0.1789175925,0.4843538791427552,-1.0062255,0.6406952999999996
2025-10-04,18.0,-0.18230659200000002,0.47769469138968035,-0.98026105,0.6095660999999998
2025-10-04,24.0,-0.06614482180499999,0.46997833565417524,-0.8534726,0.6927446999999993
2025-10-05,0.0,-0.08618234112499998,0.4894417677166356,-0.97447095,0.6786755499999999
2025-10-05,6.0,0.20990283724999997,0.5013234749729875,-0.5809993999999998,1.0462349999999996
2025-10-05,12.0,-0.19240014161215002,0.470391372692289,-0.9673270500000001,0.5845951999999993
2025-10-05,18.0,-0.17388733239749998,0.4880813880840525,-0.96814985,0.599293749999999
2025-10-05,24.0,-0.07670799845000001,0.46887099304843266,-0.86503345,0.6897758499999995
2025-10-06,0.0,-0.09549218898195001,0.49214901602958616,-0.9199265999999999,0.6544203499999999
2025-10-06,6.0,0.2052162041,0.47400706350219235,-0.58550875,1.0358994999999998
2025-10-06,12.0,-0.176636469775,0.5160829725753954,-1.0311965,0.6486509499999998
2025-10-06,18.0,-0.17390547490525002,0.45419664433944273,-0.9762752,0.5592722499999999
2025-10-06,24.0,-0.11936950467500002,0.4856802657216751,-0.86070575,0.6694884499999995
2025-10-07,0.0,-0.08406245140750002,0.4644521222800876,-0.8893684999999999,0.6601533999999998
2025-10-07,6.0,0.22648484765,0.4829770665700674,-0.5654139999999999,1.0061344999999993
2025-10-07,12.0,-0.17677074104999999,0.47023977657978966,-0.8954339499999998,0.5716072499999997
2025-10-07,18.0,-0.17335799153750003,0.4912230119669823,-1.007663,0.6341518499999986
2025-10-07,24.0,-0.100165152025,0.48188502270993905,-0.879988,0.6749320499999995
2025-10-08,0.0,-0.08262617696499999,0.4662711292447877,-0.87354455,0.6527741499999994
2025-10-08,6.0,0.19661788959999998,0.49895904763352983,-0.63136015,1.0019499999999997
2025-10-08,12.0,-0.1346637227325,0.4846020663704844,-0.9411615,0.7245377999999992
2025-10-08,18.0,-0.15668080885,0.47569183037662066,-0.93542085,0.6205231999999999
2025-10-08,24.0,-0.08275185476500001,0.4789654369845482,-0.81137525,0.6539789499999997
2025-10-09,0.0,-0.09374502467500001,0.4667133445616803,-0.85260785,0.6764089499999999
2025-10-09,6.0,0.205628975545,0.4909684890570997,-0.6564618999999999,0.9879295999999984
2025-10-09,12.0,-0.16506558589249998,0.44041991055730867,-0.93361205,0.5391667499999991
2025-10-09,18.0,-0.19086207197500002,0.48473335192390915,-0.9827783999999999,0.6398269999999996
2025-10-09,24.0,-0.07623737311,0.46934938936855036,-0.8550639999999999,0.7071328999999994
2025-10-10,0.0,-0.08104642513,0.4736976505480204,-0.9176788499999999,0.6371969999999996
2025-10-10,6.0,0.216048396875,0.5020540301480755,-0.6669983,0.9540846499999998
2025-10-10,12.0,-0.17186286885000002,0.479409752244707,-0.9455900999999999,0.6831738999999993
2025-10-10,18.0,-0.16639048201999998,0.47567770896828404,-0.952001,0.5620580499999991
2025-10-10,24.0,-0.06498734434999999,0.4531090356457011,-0.82188745,0.6828414999999994
2025-10-11,0.0,-0.10956658663750002,0.47983847774737537,-0.92754325,0.6517266999999983
2025-10-11,6.0,0.20838905405,0.4935143246287513,-0.5473314999999999,1.0459134999999993
2025-10-11,12.0,-0.18043953275,0.4864642866124229,-0.9532261,0.6660191999999998
2025-10-11,18.0,-0.144604988125,0.47634457721829293,-0.9600857500000001,0.6468294499999985
2025-10-11,24.0,-0.07547494715000001,0.4455605291968018,-0.80208135,0.6365842499999996
2025-10-12,0.0,-0.083750511675,0.4853397665129953,-0.8568375500000001,0.7084640499999997
2025-10-12,6.0,0.21521088500500002,0.45945536776024887,-0.5364912,0.8979401499999996
2025-10-12,12.0,-0.15670305455,0.465444779048029,-0.90713305,0.5854466499999997
2025-10-12,18.0,-0.16008677665,0.5262033171842089,-0.9716206,0.5766023999999995
2025-10-12,24.0,-0.08165571479999999,0.4759302457211842,-0.8055983499999999,0.6518484499999995
2025-10-13,0.0,-0.09330929735,0.48542274604005664,-0.9079622,0.6553719499999999
2025-10-13,6.0,0.197563286165,0.5108743429051945,-0.6687800500000001,0.9919306999999998
2025-10-13,12.0,-0.17418573045,0.4766913696643125,-0.93473175,0.5788276499999999
2025-10-13,18.0,-0.1310013502025,0.6209712566397771,-0.92890945,0.6434568999999999
2025-10-13,24.0,-0.06035815611999999,0.46752621248997805,-0.8156407999999999,0.6840699999999987
2025-10-14,0.0,-0.08062384402500002,0.4575650639226888,-0.7915478,0.6471494999999998
2025-10-14,6.0,0.21207543806499998,0.49290760138088063,-0.6680417,0.9500067999999995
2025-10-14,12.0,-0.18119015214999998,0.46622633282971654,-0.93165535,0.5477217999999998
2025-10-14,18.0,-0.170640458825,0.4860267137983234,-0.9180323,0.5905056499999984
2025-10-14,24.0,-0.07256474574999999,0.47896529149335604,-0.81232965,0.7143592999999996
2025-10-15,0.0,-0.102972939925,0.44927353841606876,-0.85204675,0.5739230999999997
2025-10-15,6.0,0.20169634156825,0.48416923107121707,-0.7055237,0.9361585499999996
2025-10-15,12.0,-0.18268823401999998,0.48086685468169876,-1.0045355,0.6235321999999982
2025-10-15,18.0,-0.18263157632499996,0.47663022160723795,-0.965477,0.5934868
2025-10-15,24.0,-0.09617370720250001,0.4923043085864771,-0.9517689999999999,0.7188056999999998
2025-10-16,0.0,-0.09819927542500001,0.4682860251606131,-0.8675579999999999,0.6272266999999999
2025-10-16,6.0,0.20917992872500002,0.48061421078716077,-0.5712857499999999,0.9389166499999999
2025-10-16,12.0,-0.17229367785000002,0.4711591601440033,-0.9315271,0.5533707
2025-10-16,18.0,-0.15404830115,0.5005455013172148,-0.9401627499999999,0.6336952
2025-10-16,24.0,-0.08954320161250001,0.4633829077585487,-0.92854235,0.6323360499999994
2025-10-17,0.0,-0.094445858485,0.46332539844915377,-0.9022150999999999,0.6303606999999983
2025-10-17,6.0,0.21499827904999996,0.48375118676950424,-0.57972245,0.9904764999999998
2025-10-17,12.0,-0.18619178552250001,0.47074936659929223,-0.9320255999999999,0.5331313999999994
2025-10-17,18.0,-0.15859313932500002,0.48907878980406666,-0.8916555999999999,0.6777654499999991
2025-10-17,24.0,-0.09820820215249998,0.4839340958066382,-0.9045537499999999,0.6274212499999985
2025-10-18,0.0,-0.125139575295,0.48839036215485593,-0.93893885,0.6547263999999999
2025-10-18,6.0,0.190578377,0.4898438895239289,-0.623449,0.9881828999999999
2025-10-18,12.0,-0.1963265930575,0.4672214496461794,-0.93683595,0.6079730999999999
2025-10-18,18.0,-0.1564105789,0.47846165814764696,-0.93180665,0.6105263999999989
2025-10-18,24.0,-0.07569508355,0.48798666817802705,-0.84188095,0.6923902999999998
2025-10-19,0.0,-0.129877820725,0.49288132912350147,-0.9694169499999999,0.5966789499999996
2025-10-19,6.0,0.212189230725,0.48309451670766235,-0.6418375499999999,1.001056
2025-10-19,12.0,-0.18343430419999998,0.49034378930478006,-1.0041559999999998,0.6212268999999987
2025-10-19,18.0,-0.18103922379750004,0.4801396183238394,-0.9833833499999999,0.6032261999999996
2025-10-19,24.0,-0.100300771845,0.479385856867476,-0.95948025,0.651656099999999
2025-10-20,0.0,-0.079460654975,0.47980465271464545,-0.8226646000000001,0.6946855999999993
2025-10-20,6.0,0.19388497542000002,0.4631816124113821,-0.5605537,0.8969659499999978
2025-10-20,12.0,-0.177719846765,0.49942187861042325,-0.9433342,0.6218838999999993
2025-10-20,18.0,-0.19108241874999998,0.4650204158457726,-0.9764617,0.5337751999999987
2025-10-20,24.0,-0.08027107432,0.45974860512385207,-0.78943385,0.6892722999999995
2025-10-21,0.0,-0.09361434275000001,0.48922423581285124,-0.9417064999999999,0.6586185499999995
2025-10-21,6.0,0.239132995675,0.4882911232761712,-0.57608385,1.0210904999999997
2025-10-21,12.0,-0.17522111565000004,0.4865837633706355,-0.9900738499999999,0.5944665499999998
2025-10-21,18.0,-0.17497250135999998,0.5050068354768043,-0.9648681499999999,0.5652941499999993
2025-10-21,24.0,-0.075472281425,0.47273392243475576,-0.8451825,0.6583099999999997
2025-10-22,0.0,-0.078140730525,0.4802570911507104,-0.86718585,0.7100151999999998
2025-10-22,6.0,0.2115798118,0.4832109797996195,-0.6060719,1.037726
2025-10-22,12.0,-0.162199624275,0.48507769615174773,-0.9512214499999999,0.6785015499999997
2025-10-22,18.0,-0.1809304163,0.49255255333930537,-0.9951402,0.6220048499999995
2025-10-22,24.0,-0.12260797941125,0.47832073291622496,-0.9063437,0.6136025499999996
2025-10-23,0.0,-0.0865831227475,0.45284750712668953,-0.84403875,0.6305595499999997
2025-10-23,6.0,0.211296031595,0.49520165280796097,-0.64258585,0.9970178499999998
2025-10-23,12.0,-0.1446120503925,0.46719920383576924,-0.9026171000000001,0.6647984999999995
2025-10-23,18.0,-0.1551970859925,0.4883172835931992,-1.0293465,0.57379485
2025-10-23,24.0,-0.09677301477499999,0.44916670209443116,-0.8248308,0.6358529499999996
2025-10-24,0.0,-0.09186068315,0.5022437972776904,-0.9026827000000001,0.7257935999999995
2025-10-24,6.0,0.23115613364999998,0.489320521844997,-0.5572477499999999,1.0521174999999987
2025-10-24,12.0,-0.19273756079999999,0.48451302640030797,-1.0176735000000001,0.5688449999999994
2025-10-24,18.0,-0.18366067255000001,0.48637825615136004,-0.9206773,0.6280810999999998
2025-10-24,24.0,-0.07222416029999999,0.4877490202287283,-0.87908595,0.6643929999999985
2025-10-25,0.0,-0.109952928675,0.4720614539781328,-0.8677374999999999,0.6415152999999998
2025-10-25,6.0,0.22921582963224998,0.5047999480164013,-0.5435318499999999,0.9456055
2025-10-25,12.0,-0.17186313517499996,0.4762718110472068,-0.9500538,0.5779237
2025-10-25,18.0,-0.161741643565,0.46999411863241514,-0.9764971,0.60984865
2025-10-25,24.0,-0.10455865769999999,0.48224198005303237,-0.8668503499999999,0.6776326499999996
2025-10-26,0.0,-0.11409088782975,0.47975473416830444,-0.8702398,0.6062877499999987
2025-10-26,6.0,0.21582478754999998,0.4683700766675876,-0.48750155,1.0161909999999998
2025-10-26,12.0,-0.16959530296250003,0.5125752095532473,-0.9267183,0.6517117499999988
2025-10-26,18.0,-0.1792484634525,0.48366518305427164,-1.0730335,0.5650529999999983
2025-10-26,24.0,-0.09217943014999999,0.45325269336027724,-0.8183416499999999,0.6632544499999998
2025-10-27,0.0,-0.060740476725,0.48349119653131656,-0.86554745,0.7364726499999993
2025-10-27,6.0,0.23867647575749998,0.4809469882709639,-0.5564983499999999,1.0590329999999974
2025-10-27,12.0,-0.1417855022,0.47606517190905523,-0.91030635,0.6842529999999994
2025-10-27,18.0,-0.17238976287,0.4585531551544531,-0.9307142500000001,0.57936575
2025-10-27,24.0,-0.06488467661000001,0.46486497461014065,-0.84638585,0.6366829499999999
2025-10-28,0.0,-0.08555365905000001,0.49769587288112926,-0.8821912,0.6324903999999997
2025-10-28,6.0,0.21712119259999998,0.48214068244069586,-0.58868465,0.9282485500000001
2025-10-28,12.0,-0.1638021302565,0.4593353439765687,-0.91643895,0.58101395
2025-10-28,18.0,-0.1483708339,0.4776340812016573,-0.8731333,0.6762854999999989
2025-10-28,24.0,-0.10250035229000001,0.48238415720291816,-0.8832557999999999,0.6312094999999996
2025-10-29,0.0,-0.07999243337499999,0.46959242042889754,-0.87981085,0.7364745499999993
2025-10-29,6.0,0.20190344870000002,0.47225364418207316,-0.6169276999999999,0.9792272999999998
2025-10-29,12.0,-0.20298246575,0.4590039875721468,-0.9490498499999999,0.5185849999999999
2025-10-29,18.0,-0.16280657330499998,0.46934054907814465,-0.9579648499999999,0.61202855
2025-10-29,24.0,-0.127325532525,0.5044430982563186,-0.9074345,0.6084073499999998
2025-10-30,0.0,-0.09650456155250002,0.48345075288196626,-0.8849685499999999,0.6960183499999997
2025-10-30,6.0,0.20596917657749997,0.4838155482787475,-0.6035262,0.8964434999999997
2025-10-30,12.0,-0.17827650662500003,0.456207462168441,-0.90740575,0.6159151499999987
2025-10-30,18.0,-0.20531396989249998,0.482350758107484,-0.9786592,0.5280710999999995
2025-10-30,24.0,-0.07360064015000001,0.4911599796226895,-0.81955215,0.7237377499999994
2025-10-31,0.0,-0.084153364725,0.47311004099938647,-0.8847614500000001,0.6797413499999997
2025-10-31,6.0,0.19165707857500003,0.4719076213245463,-0.67159795,0.9234463999999999
2025-10-31,12.0,-0.17986759515000003,0.44581845290823674,-0.9002856499999999,0.4998579499999998
2025-10-31,18.0,-0.15431747771,0.4905975162801077,-0.9641659,0.6039262999999995
2025-10-31,24.0,-0.08844731812500001,0.47336813849615333,-0.7969773,0.6636133999999999
2025-11-01,0.0,-0.03902962985,0.5230143381379423,-0.796792,0.7590888499999999
2025-11-01,6.0,0.193553738675,0.476825267846604,-0.62716375,0.9485520999999999
2025-11-01,12.0,-0.17705044295,0.49280234434793746,-0.9754228500000001,0.637148749999999
2025-11-01,18.0,-0.17299994762499998,0.4882452853838073,-0.9186864499999998,0.5990615499999989
2025-11-01,24.0,-0.07807866827999999,0.4511455308391382,-0.80208695,0.5940382499999998
2025-11-02,0.0,-0.04750876895,0.5008284211795565,-0.75200995,0.6995122499999993
2025-11-02,6.0,0.22549273362500002,0.5116447774141291,-0.6050702,1.0253584999999998
2025-11-02,12.0,-0.18397942515750004,0.4865200229707811,-0.8927083499999999,0.6077719499999997
2025-11-02,18.0,-0.1737994162875,0.4917827852557124,-1.0349745,0.6430842499999994
2025-11-02,24.0,-0.081141235925,0.4846070887150812,-0.830373,0.6963851999999999
2025-11-03,0.0,-0.088558544825,0.48368160602197124,-0.8683866,0.6176899499999993
2025-11-03,6.0,0.20301416707499997,0.47912096339512644,-0.5756011,1.0118714999999994
2025-11-03,12.0,-0.192450271025,0.4654670826804297,-0.9705407,0.5587561999999993
2025-11-03,18.0,-0.15682021561,0.44891372025026477,-0.9035352999999999,0.5608056999999999
2025-11-03,24.0,-0.0814651413075,0.4946320066029628,-0.8401685,0.6433142999999999
2025-11-04,0.0,-0.0985677939175,0.46303270408854813,-0.90356015,0.6997983999999999
2025-11-04,6.0,0.21240372692499995,0.4723705391859576,-0.64267665,0.9486043000000001
2025-11-04,12.0,-0.17747520917499998,0.47178079949192814,-0.94922065,0.5864331499999996
2025-11-04,18.0,-0.180009570375,0.48038224918359873,-0.97434165,0.5768161999999994
2025-11-04,24.0,-0.08023154804,0.49210137714999713,-0.8609449499999999,0.7262170499999997
2025-11-05,0.0,-0.08214442589999998,0.45889070358118533,-0.7942232499999999,0.6505332499999998
2025-11-05,6.0,0.196971337425,0.5035911986387183,-0.6614088,1.0107554999999997
2025-11-05,12.0,-0.16822815266500002,0.4715721355585571,-0.9004122999999998,0.57950755
2025-11-05,18.0,-0.16841435286749998,0.5094245021256147,-0.94263435,0.5856682499999991
2025-11-05,24.0,-0.06927271235000002,0.49484154958425997,-0.87457905,0.7171540499999999
2025-11-06,0.0,-0.050921733975,0.468966589176222,-0.8436287,0.6957969499999995
2025-11-06,6.0,0.24787207005,0.49943893991115634,-0.5933717,1.025544999999999
2025-11-06,12.0,-0.1644668508775,0.5095437166894029,-0.9641306999999999,0.6351556999999984
2025-11-06,18.0,-0.16406276914925003,0.4984679994669831,-1.0056995,0.6219119499999995
2025-11-06,24.0,-0.091549862175,0.4854740417142617,-0.8654230999999999,0.7292158
2025-11-07,0.0,-0.0818367265425,0.4896152558196858,-0.92890615,0.6621391499999995
2025-11-07,6.0,0.2144953121075,0.46818210435360885,-0.5668515999999999,0.9696592999999999
2025-11-07,12.0,-0.16227889184749997,0.47549810399996006,-0.95446255,0.6231797499999991
2025-11-07,18.0,-0.15965170307499998,0.47160419759605776,-0.9389274999999999,0.54772115
2025-11-07,24.0,-0.07607325765,0.47415386392688286,-0.7947991,0.7298586999999996
2025-11-08,0.0,-0.04517597155,0.5209148762858202,-0.8577688,0.7116189499999988
2025-11-08,6.0,0.22780010102999998,0.49833553244237366,-0.5802552999999999,1.0915114999999993
2025-11-08,12.0,-0.173962201895,0.4700710454189178,-0.9405466499999999,0.6109246499999998
2025-11-08,18.0,-0.169768421545,0.5196540317428783,-0.99715875,0.6686985999999979
2025-11-08,24.0,-0.06900284825,0.48474324938786767,-0.9061020999999998,0.7070229999999998
2025-11-09,0.0,-0.07982907615000001,0.48272836403730296,-0.79785995,0.7653806999999997
2025-11-09,6.0,0.20417421200500002,0.46514182028170215,-0.5988145999999999,0.9018862999999999
2025-11-09,12.0,-0.17336746847499998,0.4786063719741408,-0.9186032499999999,0.6463353999999999
2025-11-09,18.0,-0.17529857466975,0.4802308609720367,-0.9541434,0.5607976499999985
2025-11-09,24.0,-0.07378777881500001,0.49626723088157665,-0.8714386499999999,0.7465111499999992
2025-11-10,0.0,-0.0850188315425,0.4894207389776422,-0.8651307500000001,0.7082502499999996
2025-11-10,6.0,0.21025253576449998,0.48420207717021163,-0.64405585,0.9501628499999996
2025-11-10,12.0,-0.182960076775,0.4783433093977871,-0.96862235,0.5626787999999993
2025-11-10,18.0,-0.15767300246125,0.48373233399555293,-0.9154547999999999,0.560759099999999
2025-11-10,24.0,-0.0970921971,0.4686826816160092,-0.84537725,0.6594913
2025-11-11,0.0,-0.06966831805,0.48677445875041747,-0.8456841999999999,0.6486744499999996
2025-11-11,6.0,0.23063133121749999,0.47321050843595314,-0.6018572,1.0073634999999999
2025-11-11,12.0,-0.162244974125,0.47055419838457235,-0.93864395,0.6398822499999999
2025-11-11,18.0,-0.17262058752500004,0.46450932663264216,-0.9319704,0.5452531999999993
2025-11-11,24.0,-0.089658987625,0.47839382258530366,-0.8694175,0.6431974999999993
2025-11-12,0.0,-0.07144385385,0.46137196813615705,-0.7648079999999999,0.6530493499999992
2025-11-12,6.0,0.224076274915,0.4909090286092288,-0.58180535,1.0461959999999995
2025-11-12,12.0,-0.1819370642175,0.4901794102868828,-0.9601744499999999,0.633556749999999
2025-11-12,18.0,-0.1646089918,0.4475726607167999,-0.95343135,0.5345124499999996
2025-11-12,24.0,-0.07932589525,0.45191250342190037,-0.8455418499999999,0.61343045
2025-11-13,0.0,-0.090712960475,0.48361803315389923,-0.86778375,0.6775035499999992
2025-11-13,6.0,0.22691196097750002,0.47321743112756004,-0.5608137999999999,1.0261689999999992
2025-11-13,12.0,-0.16096993167499998,0.5033483391501368,-0.93892555,0.6534756499999996
2025-11-13,18.0,-0.13626579003,0.46515296116099725,-0.9283340499999999,0.5941234499999996
2025-11-13,24.0,-0.08489124760375001,0.467090038060684,-0.8528465,0.6438863999999992
2025-11-14,0.0,-0.05940305859,0.4886498536447548,-0.8877203499999999,0.7231220499999985
2025-11-14,6.0,0.228223921485,0.4845661063725396,-0.5643330999999999,1.0014914999999995
2025-11-14,12.0,-0.174437825825,0.49886783457066497,-1.0353845,0.6657940999999992
2025-11-14,18.0,-0.155864324585,0.474764573054038,-0.94188695,0.6215285999999998
2025-11-14,24.0,-0.074624916675,0.47927847688690595,-0.87521215,0.6830493999999999
2025-11-15,0.0,-0.071671716675,0.49620141715147037,-0.87444615,0.6386986999999987
2025-11-15,6.0,0.24918840097500003,0.5079896802617905,-0.59558745,1.0034544999999984
2025-11-15,12.0,-0.17298375493774998,0.49954757957981183,-0.9197314999999999,0.6509083999999994
2025-11-15,18.0,-0.1596758591575,0.4643543918043641,-0.92095735,0.5938556999999984
2025-11-15,24.0,-0.09185628702500001,0.49426259653853316,-0.8585424999999998,0.7210147499999995
2025-11-16,0.0,-0.067796901075,0.49327306861480064,-0.9552002999999999,0.6892606999999998
2025-11-16,6.0,0.2037075770725,0.48243268984775967,-0.64563865,0.9814228499999995
2025-11-16,12.0,-0.158566773725,0.4997516538247519,-0.97033565,0.6238165499999998
