date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-11-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.52465662060916,142.49974701260754,144.53688816288144,135.22027390443657,135.0804995975893,135.28007055698336,134.89510502734382,134.49198193275913,135.27148699293633,137.95720032284248,137.48193182848854,138.56419743311204,137.9649733022358,137.50445817317612,138.51924558886637
2025-11-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.48218997939094,142.45827298629678,144.4877706880557,135.2249580787221,135.10122762386183,135.27514969513726,134.89510502734382,134.49198193275913,135.27148699293633,137.91941785590976,137.44279991811612,138.52283924068655,137.92748990422018,137.46722954917357,138.48277236752423
2025-12-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4399455359605,142.41704731407197,144.43896497532432,135.2289432443603,135.11970665368767,135.27231760233522,134.89510502734382,134.49198193275913,135.27148699293633,137.88115857811755,137.40384311342865,138.48256042435108,137.88943182224125,137.4258773543933,138.4387292192749
2025-12-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.60876482003528,142.57439135333334,144.62828011526707,135.23235038358007,135.13415581005194,135.26998411607735,134.89510502734382,134.49198193275913,135.27148699293633,138.0533850014121,137.5641233252601,138.67202574741802,138.06261352951304,137.59795105664858,138.61102905149286
2025-12-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.565864194332,142.53582560794283,144.5838704774157,135.2352767803525,135.14238814114415,135.26803947595934,134.89510502734382,134.49198193275913,135.27148699293633,138.01341077248122,137.5227741879213,138.62886952858193,138.0227121115702,137.55777797304026,138.57461597477547
2025-12-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.85419239192632,142.7836310334685,144.88107950363695,135.23780116290615,135.14889823467783,135.26606915937637,134.89510502734382,134.49198193275913,135.27148699293633,138.3042633526292,137.8008254669055,138.93728745753862,138.31468213501955,137.8341517182531,138.8634007361332
2025-12-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.81002301757078,142.74675075153635,144.83905469916436,135.23998769717568,135.1560323609621,135.26484123725646,134.89510502734382,134.49198193275913,135.27148699293633,138.2622805125432,137.7601412324684,138.8966328873341,138.27269347875918,137.79243692743057,138.8224298029684
2025-12-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.76608318418212,142.71004366346895,144.79503337299565,135.24188897148238,135.16635089683066,135.2638053441711,134.89510502734382,134.49198193275913,135.27148699293633,138.22024195346123,137.71656300963275,138.84702301900998,138.2306242660328,137.75455881061256,138.78356600562216
2025-12-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.7223707177123,142.67353813301511,144.75121766998208,135.17918450109633,134.94824884885736,135.33576901546252,134.89510502734382,134.49198193275913,135.27148699293633,138.11382501660535,137.61229257579916,138.73189367413127,138.11450261042646,137.62868703384436,138.6753443948679
2025-12-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.6788864698001,142.63675229201854,144.70763242788615,135.1609231020461,134.8678056443949,135.35348542505346,134.89510502734382,134.49198193275913,135.27148699293633,138.05207936964294,137.5656431476126,138.67803056416892,138.05033704928917,137.56710495257096,138.62131654759386
2025-12-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.6356268063227,142.59614523189774,144.6613133804188,135.17615213149642,134.9427680370569,135.33068687393123,134.89510502734382,134.49198193275913,135.27148699293633,138.02404873561585,137.53140999275948,138.63897030662793,138.02527775405926,137.54157867511765,138.58642436943316
2025-12-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.59259186269415,142.55411457276068,144.6115636173113,135.18854598741427,134.98973834080317,135.31293600499313,134.89510502734382,134.49198193275913,135.27148699293633,137.99340764790514,137.51151885129542,138.60876059753605,137.99670604177973,137.5159746244427,138.55169257693842
2025-12-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.75587989500968,142.70205149346364,144.79064304068572,135.19869163580472,135.02209589136666,135.29673368310648,134.89510502734382,134.49198193275913,135.27148699293633,138.16684132861116,137.68074023731677,138.79423132042493,138.17242843221266,137.6947628864305,138.733156514278
2025-12-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.7122231884014,142.66510438965048,144.74700334964442,135.2070538179057,135.04661928223805,135.28986149649447,134.89510502734382,134.49198193275913,135.27148699293633,138.1315468041038,137.6627510656142,138.75814180711203,138.13817714134686,137.67103382714893,138.69562350316886
2025-12-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.668792337524,142.62444761497835,144.69917739433163,135.2139942091713,135.06980159667015,135.28455647425488,134.89510502734382,134.49198193275913,135.27148699293633,138.095056344492,137.62672433371577,138.71634249460854,138.10243190915995,137.63491608127856,138.66584361811124
2025-12-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.62558773175758,142.58228001680376,144.64919660657645,135.21979330102977,135.0849232328132,135.2815411074274,134.89510502734382,134.49198193275913,135.27148699293633,138.05765083058404,137.5820456283629,138.6733119858017,138.06555551420206,137.60022168906198,138.6283216680825
2025-12-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.58260616984433,142.54030928232118,144.60283049802385,135.22466953702792,135.10415186258953,135.27796383455785,134.89510502734382,134.49198193275913,135.27148699293633,138.019545504669,137.53906541323394,138.63146062157833,138.02782226850212,137.5626104208089,138.5881858464888
2025-12-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.7824815637669,142.72554230053663,144.8238911371125,135.22879403034423,135.12237043799024,135.27331719571833,134.89510502734382,134.49198193275913,135.27148699293633,138.2235453919079,137.7362587654911,138.86249830122256,138.2329779035589,137.7600063235839,138.7886506460242
2025-12-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.7386890470305,142.68772597408002,144.77872488113732,135.19173244342943,135.00625644738233,135.31430660680698,134.89510502734382,134.49198193275913,135.27148699293633,138.14269128825666,137.64582624482875,138.7668071657799,138.14626083884758,137.65066699065397,138.70700189832553
2025-12-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.94053361670524,142.85950441500717,144.98926328558332,135.2015155438869,135.0375164057507,135.300881361979,134.89510502734382,134.49198193275913,135.27148699293633,138.35431895838886,137.86125919891003,138.99504846155253,138.36045595659823,137.87707278902636,138.92722317011237
2025-12-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.8959250718181,142.82223924064607,144.9445505639656,135.2095665099939,135.05915470557161,135.2901247096245,134.89510502734382,134.49198193275913,135.27148699293633,138.31776137960873,137.83547713776116,138.9559098157309,138.3250356256742,137.84554048317267,138.88798951788982
2025-12-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.8515459851096,142.7850284667109,144.89999750808272,135.21622907067695,135.07952881233308,135.28303823036185,134.89510502734382,134.49198193275913,135.27148699293633,138.2800448535833,137.80725928359394,138.91886984672647,138.28811451906398,137.8092238452501,138.8574906626054
2025-12-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.80739780714643,142.7476699362919,144.8560700372442,135.22177842300314,135.09510141411002,135.28021129869856,134.89510502734382,134.49198193275913,135.27148699293633,138.2414460279463,137.76299371462486,138.88038595361942,138.2500708372291,137.77718632454858,138.81223770868598
2025-12-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.76347872445535,142.70664438315944,144.80602459118649,135.22643091395668,135.11440288091268,135.27709134833938,134.89510502734382,134.49198193275913,135.27148699293633,138.20217943620875,137.7179608390308,138.8313871446961,138.21118843099768,137.7385837760953,138.7735107922098
2025-12-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.7197870172681,142.663980076813,144.75553383311947,135.23035609927064,135.13138606617892,135.27347346687702,134.89510502734382,134.49198193275913,135.27148699293633,138.16241291433545,137.67344299284062,138.78735920730261,138.1716820692202,137.69986121491957,138.7354150486347
2025-12-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.67632311788563,142.6215812142812,144.71085063222364,135.23368734292762,135.14341958571939,135.26990282144797,134.89510502734382,134.49198193275913,135.27148699293633,138.12228025861,137.62941844568044,138.74438050465076,138.13171752845673,137.65977565211,138.70172299769874
2025-12-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.63308349575829,142.57940496063839,144.6698691066592,135.23653017787413,135.15032092829347,135.26788418336437,134.89510502734382,134.49198193275913,135.27148699293633,138.08188347142914,137.58996842691568,138.69646614235867,138.09142172354387,137.62323924434602,138.66008217785145
2025-12-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.59006904418442,142.53747706108146,144.62258871180373,135.2389687502742,135.15638680336463,135.2663137981798,134.89510502734382,134.49198193275913,135.27148699293633,138.04130759225538,137.54249487322238,138.6579879282278,138.0508950890918,137.5807650412214,138.61931518335675
2025-12-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.54727623173392,142.49579751561046,144.57449180051543,135.2410706228382,135.16406743879654,135.26494940440207,134.89510502734382,134.49198193275913,135.27148699293633,138.00061665236882,137.49931866370872,138.62234324592092,138.01021592787137,137.53601114942384,138.5844354489115
2025-12-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.50470611349132,142.45434057902844,144.5266238763554,135.24289048047206,135.17407793638085,135.26374768889357,134.89510502734382,134.49198193275913,135.27148699293633,137.9598663917601,137.45660642479857,138.58669538807905,137.96944772910155,137.4957388617506,138.5407199851694
2025-12-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.46235698541895,142.41312296731707,144.47901150457315,135.2444728693856,135.18154254791764,135.26293007940825,134.89510502734382,134.49198193275913,135.27148699293633,137.91909965260126,137.41414154711754,138.5479634551936,137.92863982381832,137.45098925612166,138.49309235554895
2025-12-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.4202278655279,142.3720348272111,144.43164962406976,135.2458542951031,135.18813884042106,135.26211414720413,134.89510502734382,134.49198193275913,135.27148699293633,137.87835195842771,137.37378065057456,138.50775485822749,137.88783315322817,137.4093386886973,138.446430496512
2025-12-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.37831579551406,142.33117648535762,144.3845167306946,135.24706488502346,135.19414262337665,135.2614830003988,134.89510502734382,134.49198193275913,135.27148699293633,137.83765047833427,137.33447419244544,138.46997380779987,137.8470602521165,137.37092224292195,138.4090737713719
2026-01-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.3366224211552,142.29058571905168,144.33763938969727,135.2481296251536,135.19963024505472,135.26092343356544,134.89510502734382,134.49198193275913,135.27148699293633,137.79702184410556,137.29151559353699,138.4330023610454,137.80634789935905,137.32985991758025,138.36257160668342
2026-01-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.2951436458831,142.25020145772473,144.2910074788798,135.24906933518048,135.20464679886766,135.26047832905974,134.89510502734382,134.49198193275913,135.27148699293633,137.75648277886032,137.25018963694802,138.39451862380824,137.76571807193992,137.2866494612907,138.3176809031475
2026-01-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.2538803240668,142.21006588329783,144.24460961628955,135.2499014589497,135.2090132267526,135.2601823515306,134.89510502734382,134.49198193275913,135.27148699293633,137.71605158081323,137.21223218013984,138.35628665494565,137.72518853948478,137.24371290500488,138.27453024582394
2026-01-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.2128317002336,142.17015570249745,144.19686237333045,135.2506406708107,135.21251291905796,135.25993980501156,134.89510502734382,134.49198193275913,135.27148699293633,137.67574216884105,137.17433177409697,138.3181759047132,137.68477451374446,137.197389100238,138.23518736543232
2026-01-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.17199534198326,142.13047091532366,144.14915694352834,135.25129937052967,135.2157634708223,135.2597544720834,134.89510502734382,134.49198193275913,135.27148699293633,137.63556451030968,137.13386326117077,138.27858580774225,137.6444881397853,137.15368739371468,138.1956509161335
2026-01-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,143.1313697609213,142.09101592640232,144.10171950610436,135.25188807674317,135.2187830175254,135.25960331141653,134.89510502734382,134.49198193275913,135.27148699293633,137.59552763546122,137.09167617237085,138.2394819678922,137.6043393241874,137.10515925388515,138.15756208573362
